domain_token_count,tld,ldl_getArg,NumberofDotsinURL,delimeter_path,SymbolCount_Domain
4,0,8,4,2,3
3,0,112,2,6,2
3,0,66,3,6,2
3,0,0,3,3,2
4,0,85,5,5,3
3,0,163,6,6,2
3,0,300,3,3,2
4,0,0,3,5,3
4,0,0,3,5,3
3,0,11,3,4,2
4,0,0,3,5,3
3,0,165,7,6,2
4,0,0,4,3,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,5,3
3,0,0,3,3,3
4,0,0,3,5,3
4,0,81,5,5,3
4,0,0,4,5,3
3,0,0,3,5,2
4,0,0,3,5,3
5,0,0,5,4,4
3,0,23,3,2,2
3,0,13,3,4,2
4,0,11,4,3,3
3,0,11,3,4,2
3,0,1388,3,3,2
4,0,81,5,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,796,3,3,2
3,0,9,3,3,2
3,0,53,3,4,2
4,0,19,4,4,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,4,5,3
4,0,0,3,6,3
4,0,25,4,3,4
3,0,57,3,3,2
4,0,0,3,6,3
3,0,63,3,3,2
4,0,0,3,5,3
3,0,7,3,3,3
4,0,0,4,5,3
4,0,44,4,3,4
4,0,0,3,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,4,3
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,3,5,3
4,0,11,4,3,3
4,0,0,4,5,3
5,0,0,5,4,4
3,0,4,4,6,2
4,0,0,4,5,3
3,0,8,3,3,2
3,0,66,3,7,2
3,0,18,3,4,2
3,0,4,4,6,2
3,0,64,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,161,6,6,2
3,0,43,3,3,2
3,0,139,3,5,2
4,0,0,4,3,3
3,0,4,4,6,2
4,0,108,5,5,3
4,0,0,4,5,3
3,0,11,3,4,2
3,0,55,3,4,2
3,0,142,2,5,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,46,5,6,2
5,0,73,4,4,4
3,0,71,3,3,2
4,0,0,4,5,3
3,0,67,3,3,2
4,0,45,4,2,3
3,0,62,3,2,2
3,0,11,3,4,2
3,0,924,3,3,2
4,0,85,5,5,3
5,0,0,5,4,4
3,0,76,3,3,2
4,0,83,5,5,3
4,0,19,4,4,3
5,0,0,5,4,4
5,0,0,5,4,4
3,0,70,3,3,2
4,0,35,4,3,4
4,0,0,4,5,3
4,0,0,4,5,3
3,0,260,3,3,2
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,4,5,3
4,0,0,3,5,3
3,0,744,3,3,2
4,0,0,4,5,3
4,0,59,4,2,3
5,0,0,5,4,4
3,0,46,5,6,2
3,0,80,3,3,3
4,0,0,4,5,3
4,0,0,4,5,3
5,0,0,5,4,4
5,0,0,5,4,4
4,0,0,3,5,3
3,0,780,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,126,3,6,2
5,0,0,5,4,4
3,0,75,3,3,2
4,0,81,5,5,3
4,0,0,3,5,3
4,0,0,3,5,3
4,0,0,4,5,3
4,0,0,4,5,3
5,0,62,4,4,4
3,0,4,4,6,2
3,0,83,3,3,2
4,0,0,3,5,3
4,0,8,4,2,3
4,0,0,4,5,3
4,0,0,3,6,3
4,0,0,4,5,3
3,0,4,4,6,2
4,0,15,4,4,3
5,0,0,5,4,4
4,0,0,4,5,3
3,0,54,3,4,2
3,0,63,3,3,2
4,0,9,4,2,3
4,0,0,3,6,3
4,0,0,5,3,3
4,0,0,3,5,3
3,0,112,2,6,2
3,0,0,3,2,2
3,0,46,4,6,2
5,0,149,7,5,4
4,0,0,4,5,3
3,0,11,3,4,2
4,0,0,4,5,3
4,0,0,3,6,3
3,0,10,3,3,2
4,0,126,5,5,3
5,0,226,7,5,4
3,0,93,7,3,2
5,0,61,5,5,4
4,0,0,3,6,3
3,0,18,3,4,2
4,0,108,5,5,3
3,0,4,4,6,2
3,0,47,3,2,2
4,0,0,4,5,3
3,0,0,4,5,2
5,0,0,5,4,4
3,0,9,3,4,2
4,0,60,9,3,3
4,0,0,4,5,3
3,0,10,3,3,2
3,0,55,3,4,2
3,0,0,4,5,2
4,0,0,4,5,3
5,0,60,5,5,4
3,0,9,3,3,2
3,0,12,3,4,2
4,0,107,5,5,3
5,0,0,5,4,4
3,0,55,3,4,2
3,0,63,3,3,2
4,0,0,3,6,3
3,0,0,3,5,3
4,0,0,3,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,45,3,4,2
4,0,0,4,5,3
4,0,0,3,6,3
4,0,0,4,5,3
3,0,6,3,4,2
3,0,171,7,3,2
4,0,0,4,5,3
3,0,11,3,4,2
3,0,9,3,3,2
3,0,76,3,3,2
5,0,0,5,4,4
3,0,64,3,2,2
4,0,0,4,5,3
4,0,43,4,3,4
3,0,86,3,3,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,0,2,6,2
4,0,0,4,5,3
3,0,796,3,3,2
5,0,0,5,4,4
3,0,820,3,3,2
3,0,10,3,3,2
3,0,0,4,5,2
4,0,0,4,5,3
3,0,86,4,3,2
4,0,0,4,5,3
3,0,288,3,3,2
4,0,0,3,5,3
3,0,4,4,6,2
4,0,0,4,5,3
3,0,51,3,3,2
4,0,0,5,3,3
4,0,0,3,6,3
4,0,0,4,5,3
4,0,0,3,5,3
3,0,0,3,4,2
3,0,820,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,143,2,5,2
4,0,0,4,5,3
4,0,0,3,6,3
3,0,4,4,6,2
5,0,75,4,4,4
3,0,41,3,4,2
4,0,0,5,3,3
3,0,4,4,6,2
4,0,0,4,3,3
4,0,0,4,5,3
3,0,116,8,3,2
3,0,136,2,4,2
4,0,107,5,5,3
4,0,19,4,4,3
3,0,33,3,2,2
4,0,0,3,6,3
4,0,83,5,5,3
4,0,0,4,5,3
4,0,0,3,6,3
4,0,0,3,5,3
3,0,80,3,2,2
5,0,0,5,4,4
5,0,75,4,4,4
3,0,6,3,3,2
4,0,0,4,6,4
4,0,43,4,3,4
4,0,0,4,4,3
3,0,4,4,6,2
3,0,19,3,5,2
3,0,55,3,4,2
3,0,296,3,3,2
3,0,79,3,3,2
4,0,0,4,5,3
3,0,55,3,4,2
3,0,228,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,5,3
3,0,136,2,4,2
3,0,760,3,3,2
3,0,17,3,5,2
4,0,0,4,5,3
3,0,9,3,2,3
4,0,81,5,5,3
3,0,776,3,3,2
3,0,138,3,5,2
5,0,0,5,4,4
5,0,66,5,5,4
3,0,10,3,3,2
3,0,0,3,7,2
4,0,14,3,3,3
3,0,59,3,4,2
4,0,0,4,3,3
4,0,0,5,3,3
4,0,0,3,5,3
3,0,0,5,3,2
5,0,0,5,4,4
3,0,63,3,2,2
4,0,108,5,5,3
4,0,83,5,5,3
3,0,55,3,4,2
4,0,107,5,5,3
4,0,0,4,5,3
3,0,55,3,4,2
4,0,0,4,5,3
3,0,76,3,2,3
3,0,35,3,2,2
4,0,0,4,5,3
5,0,228,7,5,4
4,0,0,4,5,3
3,0,548,19,3,2
3,0,35,3,2,2
4,0,0,4,5,3
3,0,42,3,2,2
4,0,0,3,4,3
3,0,121,2,6,2
4,0,107,5,5,3
4,0,0,4,5,3
3,0,0,3,6,2
4,0,15,4,4,3
4,0,0,4,5,3
3,0,24,3,2,2
4,0,0,4,4,4
4,0,0,4,5,3
3,0,0,3,3,2
3,0,0,3,4,3
3,0,77,3,4,2
4,0,0,4,2,4
3,0,46,5,6,2
3,0,574,11,2,4
3,0,46,5,7,2
3,0,63,3,3,2
3,0,0,3,6,3
3,0,38,2,4,2
3,0,880,3,3,2
3,0,64,3,3,2
3,0,4,4,6,2
4,0,0,4,3,3
4,0,0,4,5,3
3,0,10,3,3,2
3,0,28,3,2,2
3,0,78,3,3,2
4,0,8,4,2,3
3,0,18,3,5,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,6,3
4,0,0,3,6,3
4,0,83,5,5,3
4,0,0,5,3,3
3,0,79,3,3,2
3,0,4,4,6,2
1,0,0,3,7,-1
4,0,0,3,5,3
4,0,0,4,3,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,12,3,4,2
5,0,60,5,5,4
3,0,75,3,3,2
4,0,0,5,3,3
3,0,137,2,4,2
3,0,64,3,6,2
4,0,0,4,6,4
3,0,0,3,2,2
3,0,0,3,3,3
5,0,60,5,5,4
4,0,0,4,5,3
3,0,83,3,2,2
5,0,75,4,4,4
3,0,10,3,3,2
4,0,0,3,6,3
4,0,107,5,5,3
3,0,0,4,5,2
4,0,44,4,3,4
5,0,227,7,5,4
3,0,12,3,4,2
5,0,30,5,5,4
3,0,0,2,6,2
3,0,55,3,2,2
3,0,83,3,3,2
4,0,0,4,5,3
3,0,10,3,3,2
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,4,5,3
3,0,9,3,3,2
5,0,32,5,5,4
4,0,0,3,5,3
3,0,55,3,3,2
3,0,12,2,4,2
4,0,0,4,5,3
4,0,0,3,6,3
3,0,35,3,2,2
5,0,0,5,4,4
3,0,6,3,3,2
3,0,166,7,6,2
4,0,0,4,5,3
4,0,0,4,3,3
5,0,82,5,5,4
5,0,73,4,4,4
3,0,0,4,5,2
3,0,260,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,46,4,2,3
4,0,0,4,3,3
3,0,46,5,6,2
3,0,52,3,4,2
3,0,11,3,4,2
3,0,260,3,3,2
3,0,768,3,3,2
3,0,65,3,2,2
4,0,0,4,5,3
3,0,9,3,2,2
4,0,0,3,6,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,3,5,3
4,0,108,5,5,3
3,0,170,7,6,2
3,0,55,3,4,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,768,3,3,2
3,0,10,3,3,2
4,0,85,5,5,3
4,0,0,3,5,3
3,0,53,3,4,2
3,0,0,3,3,2
3,0,75,3,3,2
5,0,0,5,4,4
4,0,0,4,5,3
3,0,55,3,4,2
4,0,0,4,5,3
4,0,0,3,5,3
3,0,0,3,2,2
3,0,70,3,3,2
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,3,6,3
4,0,0,3,5,3
3,0,55,3,4,2
3,0,11,3,4,2
4,0,0,3,6,3
3,0,864,3,3,2
4,0,0,3,6,3
3,0,12,3,3,2
5,0,0,5,4,4
4,0,0,4,3,3
4,0,0,5,3,3
3,0,19,2,4,2
5,0,0,5,4,4
4,0,0,4,5,3
3,0,71,3,3,2
3,0,884,3,3,2
3,0,63,3,3,2
5,0,0,5,4,4
3,0,244,3,3,2
3,0,15,2,7,2
3,0,258,11,3,2
3,0,34,3,2,2
3,0,55,3,4,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,132,2,4,2
4,0,42,4,3,4
3,0,10,3,3,2
5,0,0,5,4,4
3,0,9,3,4,2
3,0,105,3,3,3
4,0,0,4,5,3
3,0,85,6,3,2
4,0,0,4,4,3
5,0,63,4,4,4
4,0,0,3,5,3
3,0,72,3,3,2
4,0,0,3,3,3
4,0,0,4,5,3
4,0,0,5,3,3
4,0,0,3,5,3
3,0,78,3,3,2
4,0,0,4,5,3
3,0,62,3,2,2
4,0,0,5,3,3
3,0,11,3,4,2
4,0,0,4,3,3
5,0,0,5,4,4
3,0,0,3,4,3
3,0,66,3,2,2
3,0,113,2,6,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,83,5,5,3
4,0,0,4,5,3
4,0,0,3,6,3
4,0,0,3,6,3
3,0,113,2,6,2
4,0,126,5,5,3
3,0,0,3,4,2
4,0,0,3,6,3
3,0,11,3,4,2
3,0,116,2,6,2
4,0,0,4,4,4
5,0,0,5,4,4
4,0,81,5,5,3
3,0,232,3,3,2
5,0,59,5,5,4
3,0,0,3,3,2
3,0,11,3,4,2
4,0,43,4,3,4
4,0,19,4,4,3
3,0,79,3,3,2
3,0,0,4,5,2
5,0,0,5,4,4
4,0,0,4,5,3
3,0,133,2,4,2
5,0,247,6,4,4
3,0,76,3,3,2
4,0,0,5,3,3
4,0,0,3,5,3
4,0,0,3,5,3
4,0,0,4,5,3
5,0,0,5,4,4
3,0,22,3,2,2
4,0,0,5,3,3
4,0,0,4,5,3
3,0,46,4,6,2
4,0,83,5,5,3
4,0,35,4,3,4
3,0,63,3,3,2
5,0,0,5,4,4
3,0,64,3,3,2
4,0,0,4,5,3
3,0,102,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,0,3,2,2
4,0,19,4,4,3
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,3,5,3
5,0,60,5,5,4
3,0,160,2,6,2
5,0,0,5,4,4
4,0,0,4,5,3
4,0,7,3,6,3
3,0,75,3,4,2
3,0,884,3,3,2
4,0,0,3,5,3
3,0,93,3,3,2
3,0,75,3,3,2
4,0,0,3,5,3
3,0,46,5,7,2
3,0,16,3,3,2
3,0,38,3,2,2
5,0,0,5,4,4
3,0,60,3,3,2
4,0,0,3,5,3
3,0,102,3,3,2
3,0,11,3,4,2
5,0,0,5,4,4
5,0,227,7,5,4
4,0,10,4,3,3
3,0,114,2,5,2
3,0,72,3,3,2
4,0,108,5,5,3
3,0,260,3,3,2
4,0,77,4,2,4
3,0,11,3,4,2
4,0,8,4,4,3
3,0,10,3,3,2
4,0,0,3,5,3
5,0,388,11,5,4
4,0,83,5,5,3
4,0,0,4,5,3
3,0,12,3,4,2
4,0,50,4,2,3
5,0,63,4,4,4
5,0,72,4,4,4
4,0,0,3,6,3
3,0,0,3,5,2
3,0,0,3,5,2
3,0,43,3,3,2
4,0,0,4,5,3
3,0,61,3,3,2
4,0,43,4,3,4
4,0,0,4,5,3
3,0,62,3,2,2
5,0,0,5,4,4
5,0,78,5,5,4
1,0,85,3,4,-1
4,0,0,4,2,3
3,0,316,3,3,2
5,0,0,5,4,4
3,0,0,3,5,3
3,0,247,11,3,2
3,0,19,2,4,2
3,0,63,3,3,2
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,3,6,3
4,0,25,4,3,4
4,0,11,4,2,3
3,0,10,3,3,2
4,0,0,3,5,3
4,0,0,4,5,3
4,0,0,3,5,3
3,0,32,3,2,2
3,0,114,2,11,2
4,0,0,3,5,3
4,0,0,3,5,3
5,0,75,4,4,4
3,0,64,3,3,2
3,0,17,3,5,2
3,0,56,3,3,2
4,0,0,4,5,3
3,0,55,3,4,2
4,0,43,4,3,4
3,0,46,5,6,2
3,0,4,4,6,2
3,0,11,3,4,2
5,0,75,4,4,4
4,0,0,5,3,3
4,0,0,3,5,3
3,0,66,3,7,2
3,0,236,3,3,2
4,0,0,4,5,3
5,0,0,5,4,4
3,0,76,3,4,2
3,0,0,3,4,2
3,0,99,3,2,2
4,0,0,3,4,3
5,0,0,5,4,4
4,0,0,4,5,3
5,0,75,4,4,4
4,0,0,4,5,3
3,0,23,3,2,2
3,0,0,2,4,2
5,0,0,5,4,4
4,0,0,4,5,3
5,0,350,7,4,4
3,0,23,3,2,2
5,0,135,7,5,4
3,0,76,3,3,2
3,0,114,2,5,2
4,0,0,4,5,3
3,0,10,3,3,2
4,0,52,4,2,3
3,0,139,2,4,2
4,0,0,4,5,3
3,0,260,11,3,2
5,0,0,5,4,4
4,0,0,3,6,3
4,0,0,4,5,3
3,0,18,3,4,2
4,0,0,4,5,3
4,0,81,5,5,3
3,0,112,2,7,2
5,0,0,5,4,4
5,0,0,5,4,4
3,0,105,7,3,2
3,0,59,3,4,2
5,0,289,6,4,4
5,0,0,5,4,4
3,0,74,3,3,2
4,0,0,4,3,3
4,0,0,4,5,3
3,0,43,2,4,2
4,0,43,4,3,4
5,0,0,5,4,4
3,0,76,3,3,2
4,0,0,4,4,4
3,0,56,3,2,2
4,0,0,4,5,3
5,0,0,5,4,4
3,0,71,3,3,2
4,0,0,4,5,3
3,0,19,2,5,2
3,0,9,3,3,2
4,0,0,4,5,3
5,0,73,4,4,4
4,0,0,4,5,3
3,0,280,3,3,2
4,0,107,5,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,4,4,6,2
4,0,0,4,5,3
3,0,10,3,3,2
4,0,0,4,5,3
3,0,19,3,5,2
3,0,75,3,4,2
3,0,11,3,4,2
3,0,112,5,6,2
4,0,0,4,5,3
4,0,0,4,5,3
5,0,9,5,3,4
4,0,0,4,5,3
3,0,76,3,3,2
5,0,62,4,4,4
3,0,9,3,3,2
4,0,0,3,6,3
3,0,11,3,4,2
5,0,153,7,5,4
4,0,0,4,5,3
3,0,908,3,3,2
4,0,0,4,5,3
4,0,19,4,4,3
3,0,12,3,4,2
3,0,184,7,6,2
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,5,3,3
4,0,107,5,5,3
3,0,0,3,3,3
3,0,19,2,5,2
3,0,133,2,4,2
4,0,0,4,5,3
5,0,0,5,4,4
4,0,81,5,5,3
4,0,0,4,5,3
5,0,59,5,5,4
3,0,65,3,6,2
3,0,0,3,3,2
3,0,114,2,7,2
3,0,116,2,6,2
4,0,0,3,5,3
4,0,0,3,5,3
3,0,55,3,3,2
3,0,84,3,3,2
3,0,72,3,2,2
3,0,0,3,5,2
3,0,19,3,4,2
3,0,120,3,3,3
4,0,0,3,4,3
4,0,108,5,5,3
3,0,11,3,4,2
3,0,9,3,4,2
4,0,126,5,5,3
3,0,46,5,7,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,6,3
3,0,103,3,3,2
3,0,55,3,4,2
3,0,115,2,6,2
3,0,133,2,4,2
4,0,0,4,5,3
3,0,52,3,4,2
4,0,0,4,5,3
3,0,6,3,3,2
3,0,10,3,3,2
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,4,5,3
5,0,0,5,2,5
4,0,0,4,5,3
4,0,0,3,6,3
3,0,39,3,2,2
3,0,84,3,3,2
3,0,760,3,3,2
3,0,86,4,3,2
4,0,0,4,5,3
3,0,137,2,4,2
3,0,469,9,2,2
4,0,0,4,4,3
4,0,0,3,5,3
4,0,0,4,5,3
3,0,10,3,3,2
3,0,70,3,3,2
3,0,86,3,3,2
4,0,0,4,5,3
3,0,852,3,3,2
4,0,19,4,4,3
4,0,0,4,5,3
5,0,0,5,4,4
5,0,0,5,4,4
4,0,0,4,5,3
4,0,13,4,3,4
3,0,24,3,2,2
3,0,71,6,6,2
4,0,0,4,6,4
5,0,0,5,4,4
3,0,105,6,3,2
4,0,0,4,4,4
3,0,55,3,4,2
3,0,61,2,6,2
5,0,78,5,5,4
3,0,118,2,6,2
4,0,0,3,5,3
3,0,6,3,3,2
3,0,74,3,3,2
4,0,25,4,3,4
4,0,0,5,3,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,75,3,4,2
5,0,0,5,4,4
4,0,83,5,5,3
4,0,83,5,5,3
3,0,123,7,3,2
4,0,108,5,5,3
4,0,0,4,5,3
5,0,371,8,4,4
5,0,227,7,5,4
3,0,81,3,2,2
4,0,107,5,5,3
3,0,134,2,4,2
4,0,0,4,5,3
4,0,57,4,2,3
4,0,0,3,5,3
3,0,39,2,4,2
4,0,8,4,2,3
3,0,9,3,3,2
4,0,0,3,5,3
3,0,139,2,4,2
3,0,33,3,2,2
4,0,0,4,5,3
5,0,14,5,5,4
3,0,75,3,3,2
3,0,4,4,6,2
4,0,0,4,4,4
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,3,3
3,0,0,3,3,4
3,0,46,5,6,2
4,0,81,5,5,3
4,0,0,5,3,3
3,0,16,3,2,2
4,0,0,5,3,3
3,0,0,3,3,2
4,0,0,3,5,3
3,0,220,3,3,2
4,0,0,4,5,3
3,0,10,3,3,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,90,3,3,2
5,0,0,5,4,4
3,0,208,3,3,2
3,0,138,2,4,2
4,0,0,4,5,3
3,0,53,3,3,2
4,0,0,5,3,3
4,0,0,3,6,3
5,0,0,5,5,4
3,0,9,3,4,2
4,0,85,5,5,3
3,0,44,3,4,2
4,0,0,3,5,3
4,0,0,4,5,3
3,0,12,3,4,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,5,3,3
3,0,65,2,4,2
4,0,122,5,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,10,3,3,2
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,5,3,3
3,0,75,3,4,2
3,0,55,3,4,2
3,0,12,3,4,2
3,0,71,3,3,2
4,0,0,3,5,3
4,0,0,4,3,3
5,0,60,5,5,4
3,0,54,3,4,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,4,4,6,2
4,0,44,4,3,4
4,0,107,5,5,3
3,0,11,3,4,2
3,0,77,3,3,2
4,0,107,5,5,3
3,0,173,2,4,2
3,0,11,3,4,2
4,0,0,3,6,3
4,0,0,4,3,3
3,0,66,3,2,2
4,0,0,4,5,3
4,0,0,3,5,3
3,0,848,3,3,2
4,0,0,4,5,3
3,0,0,4,5,2
4,0,0,4,3,3
4,0,0,3,5,3
3,0,75,3,3,2
4,0,0,3,5,3
4,0,0,4,5,3
4,0,0,3,4,3
3,0,13,3,3,2
3,0,85,4,3,2
4,0,0,4,5,3
3,0,796,3,3,2
3,0,0,3,4,2
3,0,112,2,6,2
4,0,8,4,2,3
3,0,28,3,5,2
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,4,5,3
3,0,83,3,3,2
4,0,0,3,6,3
5,0,59,5,5,4
5,0,78,5,5,4
4,0,0,4,5,3
4,0,0,3,6,3
3,0,71,3,3,2
3,0,75,3,3,3
4,0,93,4,5,3
4,0,0,4,5,3
5,0,60,5,5,4
4,0,0,3,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,972,3,3,2
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,4,5,3
4,0,25,4,3,4
3,0,9,3,4,2
4,0,0,3,6,3
3,0,22,3,2,2
4,0,0,4,5,3
5,0,79,5,5,4
4,0,0,4,5,3
3,0,15,3,2,2
4,0,0,3,6,3
3,0,145,7,3,2
4,0,108,5,5,3
4,0,0,3,5,3
3,0,12,3,4,2
4,0,0,3,5,3
4,0,0,4,5,3
4,0,0,4,3,3
4,0,0,4,5,3
4,0,0,3,5,3
3,0,46,5,6,2
3,0,166,7,6,2
4,0,0,5,3,3
3,0,32,3,2,2
3,0,79,3,3,2
3,0,248,3,3,2
3,0,10,3,3,2
5,0,0,5,4,4
3,0,63,3,3,2
5,0,0,5,4,4
4,0,0,4,5,3
3,0,80,3,2,2
4,0,0,3,5,3
4,0,0,4,4,3
5,0,31,5,5,4
4,0,25,4,3,4
4,0,0,4,5,3
3,0,71,3,3,2
4,0,0,3,5,3
3,0,25,3,2,2
3,0,9,3,4,2
5,0,0,5,4,4
3,0,36,3,3,2
4,0,0,4,5,3
4,0,0,4,5,3
3,0,182,9,3,2
4,0,107,5,5,3
3,0,4,4,6,2
4,0,36,4,3,4
4,0,108,5,5,3
4,0,0,3,5,3
3,0,9,3,4,2
4,0,0,4,5,3
3,0,12,3,3,2
4,0,107,5,5,3
5,0,0,5,4,4
3,0,1056,3,3,2
4,0,0,3,14,4
3,0,276,3,3,2
4,0,0,4,5,3
3,0,4,4,6,2
4,0,81,5,5,3
4,0,85,5,5,3
3,0,4,4,6,2
3,0,0,4,5,2
4,0,0,4,3,3
4,0,81,5,5,3
4,0,0,4,5,3
4,0,0,3,6,3
3,0,103,3,3,2
3,0,13,3,3,2
4,0,0,3,5,3
3,0,780,3,3,2
3,0,0,2,7,2
4,0,85,5,5,3
3,0,54,3,4,2
4,0,0,4,4,4
3,0,46,5,7,2
4,0,0,4,5,3
4,0,0,5,3,3
4,0,108,5,5,3
4,0,51,4,2,3
3,0,49,3,2,2
3,0,6,3,4,2
3,0,75,3,3,2
3,0,284,3,3,2
3,0,84,3,3,2
5,0,0,5,4,4
4,0,0,3,5,3
3,0,179,2,4,2
4,0,0,4,5,3
3,0,10,3,3,2
4,0,0,5,3,3
4,0,83,5,5,3
4,0,0,5,6,3
3,0,58,3,3,2
4,0,0,4,5,3
3,0,296,11,3,2
3,0,33,3,2,2
4,0,0,5,3,3
3,0,10,3,3,2
4,0,0,4,3,3
5,0,249,7,5,4
5,0,73,4,4,4
3,0,880,3,3,2
3,0,103,3,3,2
4,0,0,3,6,3
5,0,0,5,4,4
3,0,4,3,2,2
4,0,0,3,6,3
3,0,0,3,3,2
4,0,107,5,5,3
4,0,0,4,5,3
4,0,0,4,4,7
5,0,0,5,4,4
3,0,80,3,2,2
5,0,0,5,4,4
4,0,0,4,5,3
3,0,7,3,3,2
4,0,0,4,3,3
3,0,41,3,4,2
4,0,0,3,5,3
5,0,0,5,4,4
3,0,65,3,6,2
4,0,0,4,5,3
4,0,28,4,3,3
3,0,61,3,2,2
4,0,85,5,5,3
3,0,67,3,2,2
3,0,63,3,2,2
3,0,63,3,3,2
3,0,166,7,6,2
4,0,0,4,3,3
3,0,10,3,3,2
3,0,772,3,3,2
4,0,81,4,5,3
3,0,73,3,3,2
4,0,0,4,5,3
4,0,25,4,3,4
3,0,11,3,4,2
4,0,0,4,5,3
3,0,78,3,3,2
4,0,43,4,3,4
3,0,11,3,4,2
3,0,115,2,7,2
4,0,83,5,5,3
5,0,0,5,4,4
4,0,0,4,5,3
3,0,76,3,4,2
3,0,23,3,2,2
3,0,844,3,3,2
3,0,66,3,7,2
3,0,44,3,2,2
3,0,83,3,2,2
5,0,60,5,5,4
4,0,0,3,6,3
3,0,4,4,6,2
4,0,0,4,5,3
3,0,136,2,4,2
4,0,0,3,6,3
4,0,0,3,5,3
4,0,0,4,5,3
3,0,106,6,3,2
3,0,114,2,6,2
3,0,69,3,3,2
3,0,12,3,4,2
4,0,0,3,6,3
3,0,113,2,6,2
3,0,63,3,3,2
3,0,10,3,3,2
3,0,11,3,4,2
4,0,0,4,5,3
4,0,0,3,6,3
4,0,0,4,2,3
4,0,43,4,3,4
4,0,0,4,5,3
3,0,29,3,2,2
4,0,0,4,5,3
4,0,0,4,5,3
5,0,75,4,4,4
4,0,0,4,5,3
4,0,0,5,3,3
3,0,10,3,3,2
3,0,68,3,2,2
3,0,55,3,4,2
3,0,0,3,4,2
3,0,232,3,3,2
3,0,0,3,2,2
4,0,0,4,5,3
4,0,0,5,3,3
4,0,0,5,3,3
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
3,0,114,2,6,2
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,4,5,3
3,0,4,4,6,2
3,0,113,2,6,2
3,0,170,7,6,2
3,0,0,2,6,2
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,4,5,3
4,0,0,5,3,3
3,0,58,3,2,2
4,0,0,3,4,3
5,0,0,6,4,4
4,0,0,3,4,3
3,0,55,3,4,2
3,0,77,3,3,2
3,0,148,2,4,2
5,0,73,4,4,4
4,0,0,3,6,3
4,0,126,5,5,3
4,0,83,5,5,3
4,0,0,4,3,3
4,0,0,3,5,3
3,0,54,3,4,2
4,0,0,4,5,3
4,0,0,3,6,3
4,0,0,4,5,3
4,0,0,3,5,3
4,0,0,4,5,3
5,0,0,5,4,4
4,0,0,4,5,3
5,0,0,5,4,4
3,0,10,3,3,2
3,0,11,3,4,2
4,0,108,5,5,3
3,0,0,2,7,2
4,0,83,5,5,3
3,0,78,3,2,2
4,0,0,4,5,3
4,0,108,5,5,3
3,0,11,3,4,2
4,0,0,4,5,3
3,0,28,3,2,2
4,0,0,4,5,3
4,0,126,5,5,3
3,0,33,3,2,2
4,0,0,4,4,4
