domain_token_count,tld,urlLen,argDomanRatio,NumberofDotsinURL,NumberRate_Domain,SymbolCount_Domain,Entropy_Domain,Entropy_Extension
2,0,149,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,149,11.181818181818182,1,0.0,1,3.027169118440619,-0.0
2,0,149,11.88888888888889,2,0.0,1,3.169925001442312,0.9182958340544896
2,0,149,0.0,1,0.0,1,3.75,4.2904272932097225
2,0,149,4.0,2,0.0,1,3.2516291673878226,3.8468935730005613
2,0,149,1.3,1,0.0,1,2.8464393446710154,4.32182685205216
2,0,149,6.533333333333333,1,0.0,1,3.32323142879762,3.25
2,0,149,0.0,1,0.0,1,3.334679141051595,4.163222292281537
2,0,149,0.0,1,0.0,1,3.640223928941851,2.94770277922009
2,0,149,0.0,1,0.0,1,3.640223928941851,2.8553885422075336
2,0,149,11.090909090909092,2,0.0,1,3.027169118440619,2.321928094887362
2,0,149,11.090909090909092,2,0.0,1,3.027169118440619,2.321928094887362
2,0,149,0.0,2,0.0,1,3.3248629576173574,1.584962500721156
2,0,149,0.0,3,0.0,1,3.3248629576173574,1.9219280948873623
2,0,149,0.0,2,0.0,1,3.3248629576173574,1.0
2,0,149,0.0,2,0.0,1,3.3248629576173574,1.0
2,0,149,0.0,1,0.0,1,3.3248629576173574,-0.0
2,0,149,5.916666666666667,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,16,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,15,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,9,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,5.916666666666667,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,149,0.0,1,0.0,1,2.807354922057604,3.4326594843907356
2,0,149,0.0,1,0.0,1,2.807354922057604,3.651032857726853
2,0,149,0.0,3,0.0,1,2.807354922057604,2.481714572986073
2,0,149,0.0,1,0.0,1,2.807354922057604,3.3501537646757007
2,0,149,0.0,1,0.0,1,2.807354922057604,3.2885517592796445
2,0,150,0.0,1,0.0,1,2.725480556997868,2.8258402869845507
2,0,150,0.0,1,0.0,1,2.725480556997868,2.851815076876077
2,0,150,0.0,1,0.0,1,2.725480556997868,2.8745840386358044
2,0,150,0.0,1,0.0,1,2.725480556997868,2.8919755521464405
2,0,150,0.0,1,0.0,1,2.725480556997868,2.8479958279487887
2,0,150,0.0,1,0.0,1,3.820888851350188,4.594100743787337
2,0,150,0.0,1,0.0,1,3.820888851350188,4.539135857939619
2,0,150,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
2,0,150,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
2,0,150,0.0,2,0.0,1,3.277613436819116,2.0
3,0,150,0.0,2,0.0,2,3.238901256602631,4.178122158893289
3,0,150,0.0,2,0.0,2,3.238901256602631,4.056170516198277
3,0,150,0.0,2,0.0,2,3.238901256602631,4.06308622460003
2,0,150,6.411764705882353,3,0.0,1,3.2639334294856344,2.0
2,0,150,6.411764705882353,3,0.0,1,3.2639334294856344,2.0
2,0,150,6.411764705882353,3,0.0,1,3.2639334294856344,2.0
2,0,150,6.411764705882353,3,0.0,1,3.2639334294856344,2.0
3,0,150,0.0,2,0.0,2,2.2516291673878226,4.069337114526538
3,0,150,1.3571428571428572,2,0.0,2,3.521640636343319,-0.0
2,0,150,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,150,0.0,1,0.0,1,3.6168746059562227,-0.0
3,0,150,0.0,2,0.0,2,3.095795255000934,-0.0
3,0,150,0.0,2,0.0,2,3.095795255000934,-0.0
2,0,150,11.454545454545455,2,0.0,1,3.095795255000934,1.584962500721156
2,0,150,0.0,2,0.0,1,3.238901256602631,2.0
2,0,150,0.0,2,0.0,1,3.238901256602631,2.0
2,0,150,0.0,2,0.0,1,3.238901256602631,2.0
4,0,150,0.0,4,0.0,3,2.9219280948873623,1.584962500721156
3,0,150,0.0,2,0.0,2,2.725480556997868,3.6069367321753205
2,0,150,4.833333333333333,1,0.0,1,2.584962500721156,-0.0
2,0,150,1.9333333333333333,1,0.0,1,3.640223928941852,-0.0
2,0,150,0.0,1,0.0,1,2.94770277922009,1.584962500721156
2,0,150,12.444444444444445,1,0.0,1,3.169925001442312,-0.0
2,0,150,9.666666666666666,5,0.0,1,3.0220552088742,0.9182958340544896
2,0,150,1.3,1,0.0,1,2.8464393446710154,4.153283829524808
2,0,150,1.3,1,0.0,1,2.8464393446710154,4.276197836703386
2,0,150,1.5,1,0.0,1,2.8464393446710154,4.318325895977076
2,0,150,5.8,1,0.0,1,3.32323142879762,3.25
2,0,150,5.266666666666667,1,0.0,1,3.32323142879762,3.25
2,0,150,1.0,4,0.0,1,2.94770277922009,0.9182958340544896
2,0,150,5.615384615384615,1,0.0,1,3.334679141051595,-0.0
2,0,150,11.181818181818182,2,0.0,1,3.027169118440619,2.321928094887362
2,0,150,0.0,2,0.0,1,3.3248629576173574,1.9219280948873623
2,0,150,0.0,2,0.0,1,3.3248629576173574,1.9219280948873623
2,0,150,6.0,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,150,6.0,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,150,6.0,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,150,6.0,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,150,6.0,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,150,6.0,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,150,6.0,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,150,6.0,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,150,6.0,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,150,6.0,14,0.0,1,3.084962500721156,2.2359263506290326
2,0,150,6.0,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,150,6.0,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,150,6.0,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,150,6.0,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,150,6.0,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,150,6.0,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,150,6.0,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,150,6.0,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,150,6.0,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,150,6.0,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,150,6.0,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,150,6.0,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,150,6.0,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,150,6.0,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,150,6.0,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,150,0.0,1,0.0,1,2.807354922057604,3.4653065212779532
2,0,150,0.0,1,0.0,1,2.807354922057604,3.409481550912494
2,0,150,0.0,1,0.0,1,2.807354922057604,3.408171568170185
2,0,150,0.0,1,0.0,1,2.807354922057604,3.443848309619992
2,0,150,0.0,1,0.0,1,2.2516291673878226,4.39158481532008
3,0,151,0.0,2,0.0,2,2.2516291673878226,4.150738997731629
2,0,151,0.0,1,0.0,1,2.725480556997868,2.9184423706755274
2,0,151,0.0,1,0.0,1,2.725480556997868,2.8902108068743457
2,0,151,0.0,1,0.0,1,2.725480556997868,2.924766356606929
2,0,151,0.0,1,0.0,1,2.725480556997868,3.0019349149465486
2,0,151,0.0,1,0.0,1,2.725480556997868,3.184914219147437
2,0,151,0.0,1,0.0,1,2.725480556997868,3.0476331162491554
2,0,151,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
2,0,151,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
2,0,151,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
2,0,151,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
2,0,151,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
2,0,151,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
2,0,151,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
3,0,151,0.0,3,0.0,2,3.2516291673878226,2.0
3,0,151,0.0,2,0.0,2,3.238901256602631,3.9520409314488165
2,0,151,6.705882352941177,4,0.0,1,3.2639334294856344,2.0
2,0,151,3.0,1,0.0,1,3.0269868333592873,4.278584802350185
2,0,151,3.0,1,0.0,1,3.0269868333592873,4.233288532133084
2,0,151,0.0,1,0.0,1,2.75,-0.0
2,0,151,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,151,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,151,0.0,1,0.0,1,3.321928094887362,4.232785513205816
2,0,151,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,151,8.153846153846153,5,0.0,1,3.5465935642949384,1.0
2,0,151,7.769230769230769,2,0.0,1,3.5465935642949384,1.0
2,0,151,7.3,1,0.0,1,2.9219280948873623,4.235690515432436
2,0,151,7.785714285714286,2,0.0,1,3.521640636343319,1.584962500721156
3,0,151,5.5,5,0.0625,2,3.327819531114783,1.0
3,0,151,0.0,2,0.0,2,3.095795255000934,-0.0
3,0,151,0.0,2,0.0,2,3.095795255000934,-0.0
3,0,151,0.0,2,0.0,2,3.095795255000934,-0.0
3,0,151,0.0,2,0.0,2,3.095795255000934,-0.0
2,0,151,11.545454545454545,3,0.0,1,3.095795255000934,1.584962500721156
2,0,151,11.545454545454545,3,0.0,1,3.095795255000934,1.584962500721156
2,0,151,11.545454545454545,3,0.0,1,3.095795255000934,1.584962500721156
2,0,151,11.545454545454545,3,0.0,1,3.095795255000934,1.584962500721156
2,0,151,0.0,1,0.0,1,3.182005814760214,4.1453687121163325
4,0,151,0.0,4,0.0,3,2.9219280948873623,1.584962500721156
4,0,151,0.0,4,0.0,3,2.9219280948873623,1.584962500721156
2,0,151,0.0,1,0.0,1,3.3787834934861767,3.3239348962840563
2,0,151,0.0,1,0.0,1,3.3927474104487847,-0.0
2,0,151,1.3,1,0.0,1,2.8464393446710154,4.19116886230372
2,0,151,1.3,1,0.0,1,2.8464393446710154,4.177960223981909
2,0,151,6.666666666666667,1,0.0,1,3.32323142879762,3.25
2,0,151,5.866666666666666,1,0.0,1,3.32323142879762,3.25
2,0,151,5.866666666666666,1,0.0,1,3.32323142879762,3.25
2,0,151,5.866666666666666,1,0.0,1,3.32323142879762,3.25
2,0,151,5.866666666666666,1,0.0,1,3.32323142879762,3.25
2,0,151,5.333333333333333,1,0.0,1,3.32323142879762,3.25
2,0,151,5.333333333333333,1,0.0,1,3.32323142879762,3.25
2,0,151,5.866666666666666,1,0.0,1,3.32323142879762,3.25
2,0,151,11.272727272727273,2,0.0,1,3.027169118440619,2.321928094887362
2,0,151,11.272727272727273,2,0.0,1,3.027169118440619,2.321928094887362
2,0,151,0.0,2,0.0,1,3.3248629576173574,1.9219280948873623
2,0,151,0.0,2,0.0,1,3.3248629576173574,1.0
2,0,151,6.083333333333333,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,151,6.083333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,151,6.083333333333333,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,151,6.083333333333333,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,151,6.083333333333333,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,151,6.083333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,151,6.083333333333333,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,151,6.083333333333333,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,151,6.083333333333333,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,151,6.083333333333333,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,151,6.083333333333333,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,151,6.083333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,151,6.083333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,151,6.083333333333333,9,0.0,1,3.084962500721156,2.2359263506290326
2,0,151,6.083333333333333,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,151,6.083333333333333,15,0.0,1,3.084962500721156,2.2359263506290326
2,0,151,6.083333333333333,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,151,6.083333333333333,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,151,6.083333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,151,6.083333333333333,14,0.0,1,3.084962500721156,2.2359263506290326
2,0,151,6.083333333333333,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,151,6.083333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,151,6.083333333333333,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,151,6.083333333333333,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,151,6.083333333333333,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,151,6.083333333333333,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,151,0.0,1,0.0,1,2.807354922057604,3.6939949495929407
2,0,151,0.0,2,0.0,1,2.807354922057604,3.199894034308595
2,0,151,0.0,1,0.0,1,2.807354922057604,3.4911166377545597
2,0,151,0.0,1,0.0,1,2.2516291673878226,4.1970421787630725
2,0,152,0.0,1,0.0,1,2.94770277922009,3.1297500973177335
2,0,152,0.0,1,0.0,1,2.94770277922009,3.007205041470806
2,0,152,0.0,1,0.0,1,2.725480556997868,2.877093721503946
2,0,152,0.0,1,0.0,1,2.725480556997868,2.881025948446854
2,0,152,0.6666666666666666,1,0.0,1,3.820888851350188,4.687076978539751
2,0,152,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
2,0,152,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
2,0,152,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
2,0,152,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
3,0,152,0.0,2,0.0,2,3.238901256602631,4.115914965444659
2,0,152,8.714285714285714,1,0.0,1,3.039148671903071,2.584962500721156
2,0,152,14.857142857142858,2,0.0,1,2.2359263506290326,1.584962500721156
2,0,152,2.3076923076923075,1,0.0,1,3.0269868333592873,4.088060898744261
3,0,152,0.0,2,0.0,2,2.2516291673878226,3.940411103785743
2,0,152,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,152,0.0,2,0.0,1,3.0062389286533895,2.2359263506290326
2,0,152,0.0,2,0.0,1,3.0062389286533895,2.2359263506290326
2,0,152,0.0,1,0.0,1,3.6168746059562227,-0.0
3,0,152,5.375,3,0.0625,2,3.327819531114783,1.0
3,0,152,5.75,3,0.0625,2,3.327819531114783,1.0
3,0,152,5.75,3,0.0625,2,3.327819531114783,1.0
3,0,152,5.75,3,0.0625,2,3.327819531114783,1.0
3,0,152,5.75,3,0.0625,2,3.327819531114783,1.0
3,0,152,5.75,3,0.0625,2,3.327819531114783,1.0
3,0,152,5.75,3,0.0625,2,3.327819531114783,1.0
3,0,152,5.75,3,0.0625,2,3.327819531114783,1.0
3,0,152,5.75,3,0.0625,2,3.327819531114783,1.0
3,0,152,5.75,3,0.0625,2,3.327819531114783,1.0
3,0,152,0.0,2,0.0,2,3.095795255000934,-0.0
3,0,152,0.0,2,0.0,2,3.095795255000934,-0.0
2,0,152,11.636363636363637,3,0.0,1,3.095795255000934,1.584962500721156
2,0,152,11.636363636363637,2,0.0,1,3.095795255000934,1.584962500721156
2,0,152,8.785714285714286,2,0.0,1,3.2359263506290334,2.321928094887362
2,0,152,0.0,2,0.0,1,2.321928094887362,2.0
2,0,152,0.0,1,0.0,1,2.94770277922009,4.241877094891983
2,0,152,0.0,1,0.0,1,2.94770277922009,1.584962500721156
2,0,152,0.0,1,0.0,1,3.277613436819116,-0.0
2,0,152,1.3,1,0.0,1,2.8464393446710154,4.283540349871318
2,0,152,1.3,1,0.0,1,2.8464393446710154,4.100667803832169
2,0,152,6.733333333333333,1,0.0,1,3.32323142879762,3.25
2,0,152,5.933333333333334,1,0.0,1,3.32323142879762,3.25
2,0,152,0.0,2,0.0,1,3.3248629576173574,1.9219280948873623
2,0,152,0.0,2,0.0,1,3.3248629576173574,1.9219280948873623
2,0,152,6.166666666666667,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,152,6.166666666666667,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,152,6.166666666666667,14,0.0,1,3.084962500721156,2.2359263506290326
2,0,152,6.166666666666667,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,152,6.166666666666667,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,152,6.166666666666667,14,0.0,1,3.084962500721156,2.2359263506290326
2,0,152,6.166666666666667,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,152,6.166666666666667,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,152,6.166666666666667,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,152,6.166666666666667,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,152,6.166666666666667,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,152,6.166666666666667,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,152,6.166666666666667,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,152,6.166666666666667,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,152,6.166666666666667,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,152,6.166666666666667,14,0.0,1,3.084962500721156,2.2359263506290326
2,0,152,6.166666666666667,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,152,6.166666666666667,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,152,6.166666666666667,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,152,6.166666666666667,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,152,6.166666666666667,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,152,6.166666666666667,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,152,6.166666666666667,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,152,6.166666666666667,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,152,6.166666666666667,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,152,0.0,2,0.0,1,2.807354922057604,2.8464393446710154
2,0,152,0.0,1,0.0,1,2.807354922057604,3.362658592191836
2,0,153,0.0,1,0.0,1,2.584962500721156,4.1493970087115635
2,0,153,0.0,1,0.0,1,2.725480556997868,2.869766145532497
2,0,153,0.0,1,0.0,1,2.725480556997868,2.9528586525896303
2,0,153,0.0,1,0.0,1,2.725480556997868,2.9075144352975983
2,0,153,0.0,1,0.0,1,2.725480556997868,2.954731774370275
2,0,153,0.0,1,0.0,1,2.725480556997868,2.8318320927760294
2,0,153,0.0,1,0.0,1,2.725480556997868,2.79988762156244
2,0,153,0.0,1,0.0,1,2.725480556997868,2.801281926533486
2,0,153,0.0,1,0.0,1,2.725480556997868,2.784229456847937
2,0,153,0.0,1,0.0,1,2.725480556997868,2.851474514665054
2,0,153,0.7142857142857143,1,0.0,1,3.820888851350188,4.141084449310758
2,0,153,0.0,1,0.0,1,3.820888851350188,4.6153177154709075
2,0,153,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
2,0,153,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
2,0,153,1.6363636363636365,2,0.0,1,3.277613436819116,2.0
3,0,153,0.0,2,0.0,2,3.238901256602631,2.9001697896012435
3,0,153,0.0,2,0.0,2,3.238901256602631,4.1968500170514424
2,0,153,6.823529411764706,4,0.0,1,3.2639334294856344,2.0
2,0,153,0.0,1,0.0,1,2.75,-0.0
2,0,153,0.0,2,0.0,1,3.0062389286533895,2.0
2,0,153,0.0,1,0.0,1,3.6168746059562227,-0.0
2,0,153,0.0,2,0.0,1,2.9219280948873623,2.0
3,0,153,0.0,2,0.0,2,3.095795255000934,-0.0
3,0,153,0.0,2,0.0,2,3.095795255000934,-0.0
2,0,153,11.727272727272727,2,0.0,1,3.095795255000934,1.584962500721156
2,0,153,11.727272727272727,3,0.0,1,3.095795255000934,1.584962500721156
2,0,153,11.727272727272727,2,0.0,1,3.095795255000934,1.584962500721156
2,0,153,0.0,1,0.0,1,3.182005814760214,4.166931290923944
2,0,153,0.0,1,0.0,1,2.75,3.5898201554741673
2,0,153,0.0,1,0.0,1,2.94770277922009,4.235549713367316
2,0,153,4.833333333333333,1,0.0,1,2.584962500721156,-0.0
2,0,153,0.4444444444444444,1,0.0,1,2.94770277922009,2.8655973750802155
2,0,153,6.0,1,0.0,1,3.32323142879762,3.25
2,0,153,6.0,1,0.0,1,3.32323142879762,3.25
2,0,153,6.0,1,0.0,1,3.32323142879762,3.25
2,0,153,5.466666666666667,1,0.0,1,3.32323142879762,3.25
2,0,153,5.466666666666667,2,0.0,1,3.32323142879762,3.25
2,0,153,5.8,1,0.0,1,3.32323142879762,3.25
2,0,153,0.0,1,0.0,1,3.373557262275185,4.152671533731411
2,0,153,11.454545454545455,2,0.0,1,3.027169118440619,2.321928094887362
2,0,153,8.133333333333333,1,0.0,1,3.0565647621309537,2.584962500721156
2,0,153,6.25,14,0.0,1,3.084962500721156,2.2359263506290326
2,0,153,6.25,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,153,6.25,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,153,6.25,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,153,6.25,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,153,6.25,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,153,6.25,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,153,6.25,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,153,6.25,14,0.0,1,3.084962500721156,2.2359263506290326
2,0,153,6.25,14,0.0,1,3.084962500721156,2.2359263506290326
2,0,153,6.25,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,153,6.25,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,153,6.25,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,153,6.25,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,153,6.25,14,0.0,1,3.084962500721156,2.2359263506290326
2,0,153,6.25,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,153,6.25,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,153,6.25,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,153,6.25,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,153,6.25,12,0.0,1,3.084962500721156,2.2359263506290326
2,0,153,6.25,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,153,6.25,10,0.0,1,3.084962500721156,2.2359263506290326
2,0,153,6.25,14,0.0,1,3.084962500721156,2.2359263506290326
2,0,153,6.25,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,153,6.25,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,153,6.25,13,0.0,1,3.084962500721156,2.2359263506290326
2,0,153,6.25,11,0.0,1,3.084962500721156,2.2359263506290326
2,0,153,0.0,1,0.0,1,2.807354922057604,3.5610604168855677
2,0,153,0.0,1,0.0,1,2.807354922057604,3.5174715487577966
2,0,153,0.0,1,0.0,1,2.807354922057604,3.5504954445763124
2,0,153,0.0,1,0.0,1,2.807354922057604,3.6258625146487393
2,0,153,0.0,1,0.0,1,2.921928094887362,-0.0
2,0,153,0.0,1,0.0,1,2.2516291673878226,4.342759691073455
2,0,153,0.0,1,0.0,1,3.180832987205441,3.1406287240746917
2,0,154,0.0,1,0.0,1,2.9689185639620974,2.8764054924755684
2,0,154,0.0,1,0.0,1,2.94770277922009,3.3096751767174712
2,0,154,0.0,1,0.0,1,2.94770277922009,3.0282754096418123
2,0,154,0.0,1,0.0,1,2.725480556997868,2.7600530403759187
2,0,154,0.0,1,0.0,1,2.725480556997868,2.8690295101574828
2,0,154,0.0,1,0.0,1,2.725480556997868,2.9657228241849634
